idx,click
165009,0.06104007839991227
165016,0.06283756938110668
165023,0.05777515348613951
165030,0.06658529967454054
165032,0.03721994872867054
165033,0.06283756938110668
165041,0.03721994872867054
165056,0.04090592950259851
165057,0.05777515348613951
165059,0.06283756938110668
165063,0.03721994872867054
165066,0.040156032697837074
165070,0.03721994872867054
165093,0.043406206581017515
165095,0.04090592950259851
165097,0.05777515348613951
165116,0.04090592950259851
165119,0.033682757962240545
165121,0.040156032697837074
165128,0.04090592950259851
165130,0.05777515348613951
165137,0.06658529967454054
165143,0.060763821908942466
165151,0.04090592950259851
165155,0.04090592950259851
165156,0.05777515348613951
165166,0.060169393911150476
165172,0.05777515348613951
165183,0.03721994872867054
165204,0.05559533348056379
165213,0.05869367345158534
165214,0.033682757962240545
165218,0.06658529967454054
165233,0.033682757962240545
165241,0.040156032697837074
165247,0.05777515348613951
165249,0.04090592950259851
165252,0.05777515348613951
165255,0.060763821908942466
165256,0.03721994872867054
165273,0.04151017286564117
165276,0.05676082115224302
165282,0.03721994872867054
165284,0.03431609099097423
165291,0.04090592950259851
165293,0.05777515348613951
165294,0.05777515348613951
165302,0.03908777988367044
165317,0.060169393911150476
165323,0.043406206581017515
165324,0.05869367345158534
165328,0.03721994872867054
165329,0.040156032697837074
165331,0.05777515348613951
165335,0.038728149303580164
165336,0.04090592950259851
165341,0.040156032697837074
165342,0.04151017286564117
165349,0.060169393911150476
165354,0.04090592950259851
165355,0.043406206581017515
165358,0.038728149303580164
165362,0.05777515348613951
165363,0.043406206581017515
165376,0.040156032697837074
165377,0.05777515348613951
165378,0.040156032697837074
165389,0.03431609099097423
165390,0.05777515348613951
165397,0.06283756938110668
165407,0.03721994872867054
165408,0.05777515348613951
165409,0.05777515348613951
165414,0.03431609099097423
165453,0.05777515348613951
165460,0.04339781665021489
165463,0.033682757962240545
165468,0.060169393911150476
165470,0.05777515348613951
165473,0.04090592950259851
165477,0.0545887950706023
165481,0.05777515348613951
165488,0.03721994872867054
165493,0.05777515348613951
165502,0.05777515348613951
165509,0.06398590935808168
165515,0.04090592950259851
165516,0.05777515348613951
165532,0.03981855510146287
165538,0.05777515348613951
165539,0.040156032697837074
165542,0.04404568675651858
165548,0.05777515348613951
165555,0.05777515348613951
165564,0.042003987285529135
165565,0.03721994872867054
165567,0.05777515348613951
165568,0.06283756938110668
165581,0.05777515348613951
165582,0.043406206581017515
165591,0.05777515348613951
165594,0.06555564118100017
165595,0.05777515348613951
165605,0.04151017286564117
165612,0.04090592950259851
165614,0.03721994872867054
165616,0.05777515348613951
165624,0.03721994872867054
165627,0.06472904367809007
165636,0.05869367345158534
165644,0.05777515348613951
165656,0.05777515348613951
165657,0.05777515348613951
165670,0.055566599260260134
165674,0.043406206581017515
165683,0.06187676688555216
165686,0.05777515348613951
165689,0.05869367345158534
165690,0.033682757962240545
165692,0.060763821908942466
165695,0.06283756938110668
165700,0.05777515348613951
165702,0.04151017286564117
165704,0.04090592950259851
165707,0.05777515348613951
165709,0.05777515348613951
165710,0.06555564118100017
165714,0.04090592950259851
165724,0.04090592950259851
165725,0.042003987285529135
165727,0.05777515348613951
165729,0.05676082115224302
165741,0.05869367345158534
165745,0.043406206581017515
165747,0.05869367345158534
165748,0.04090592950259851
165751,0.04090592950259851
165757,0.04090592950259851
165759,0.05777515348613951
165762,0.060763821908942466
165765,0.04090592950259851
165767,0.043406206581017515
165768,0.040156032697837074
165774,0.05777515348613951
165785,0.05777515348613951
165788,0.06555564118100017
165793,0.038728149303580164
165798,0.05777515348613951
165799,0.04090592950259851
165800,0.05777515348613951
165801,0.03721994872867054
165804,0.060169393911150476
165808,0.0420106356582066
165809,0.05777515348613951
165813,0.05777515348613951
165826,0.04339781665021489
165827,0.06658529967454054
165830,0.05777515348613951
165831,0.060169393911150476
165837,0.060169393911150476
165841,0.06555564118100017
165842,0.05777515348613951
165843,0.04151017286564117
165846,0.05777515348613951
165848,0.04090592950259851
165854,0.03721994872867054
165857,0.040156032697837074
165861,0.0593792427712816
165870,0.04090592950259851
165879,0.040156032697837074
165883,0.040156032697837074
165886,0.033682757962240545
165893,0.06555564118100017
165901,0.06283756938110668
165903,0.033682757962240545
165905,0.04090592950259851
165907,0.06187676688555216
165910,0.06283756938110668
165912,0.04090796683595835
165914,0.06658529967454054
165919,0.06658529967454054
165923,0.033682757962240545
165931,0.06658529967454054
165936,0.06658529967454054
165940,0.04090592950259851
165941,0.03721994872867054
165950,0.040156032697837074
165957,0.05777515348613951
165980,0.040156032697837074
165982,0.05777515348613951
165988,0.037771888801429475
165989,0.042003987285529135
165991,0.05777515348613951
166001,0.05777515348613951
166010,0.06658529967454054
166021,0.06658529967454054
166023,0.06658529967454054
166028,0.06283756938110668
166036,0.06283756938110668
166038,0.05777515348613951
166061,0.06555564118100017
166074,0.05777515348613951
166075,0.043406206581017515
166076,0.040156032697837074
166077,0.04090592950259851
166079,0.06646777175075011
166090,0.06283756938110668
166097,0.03721994872867054
166098,0.04090592950259851
166106,0.05777515348613951
166115,0.03721994872867054
166121,0.0545887950706023
166123,0.05777515348613951
166127,0.042003987285529135
166132,0.04339781665021489
166134,0.0545887950706023
166137,0.05777515348613951
166140,0.05777515348613951
166141,0.03721994872867054
166149,0.06555564118100017
166150,0.04151017286564117
166155,0.05777515348613951
166159,0.04090592950259851
166164,0.06020771220986207
166167,0.05777515348613951
166173,0.05777515348613951
166184,0.06658529967454054
166187,0.05777515348613951
166189,0.05869367345158534
166191,0.06283756938110668
166192,0.04090592950259851
166193,0.06283756938110668
166194,0.05777515348613951
166199,0.043406206581017515
166201,0.06398590935808168
166202,0.05869367345158534
166214,0.05777515348613951
166216,0.05777515348613951
166221,0.04090592950259851
166238,0.05777515348613951
166239,0.037771888801429475
166241,0.03721994872867054
166252,0.06283756938110668
166258,0.05777515348613951
166268,0.05869367345158534
166273,0.040156032697837074
166274,0.05777515348613951
166277,0.040156032697837074
166285,0.05777515348613951
166290,0.05777515348613951
166292,0.04339781665021489
166294,0.040156032697837074
166301,0.05777515348613951
166304,0.04090592950259851
166306,0.040156032697837074
166321,0.05869367345158534
166322,0.03721994872867054
166323,0.05777515348613951
166324,0.03721994872867054
166342,0.04090592950259851
166345,0.03721994872867054
166346,0.06283756938110668
166348,0.05777515348613951
166355,0.04090592950259851
166358,0.05777515348613951
166359,0.06283756938110668
166366,0.05777515348613951
166372,0.06283756938110668
166381,0.03721994872867054
166382,0.05777515348613951
166398,0.03431609099097423
166402,0.037771888801429475
166403,0.04339781665021489
166405,0.05777515348613951
166410,0.05777515348613951
166415,0.060763821908942466
166416,0.040156032697837074
166423,0.03721994872867054
166437,0.040156032697837074
166444,0.033682757962240545
166446,0.06658529967454054
166447,0.05777515348613951
166448,0.043406206581017515
166455,0.05777515348613951
166467,0.05777515348613951
166470,0.060169393911150476
166471,0.043406206581017515
166478,0.05777515348613951
166479,0.060763821908942466
166483,0.06283756938110668
166484,0.03721994872867054
166486,0.05777515348613951
166489,0.05777515348613951
166492,0.037771888801429475
166499,0.05777515348613951
166500,0.05777515348613951
166503,0.042003987285529135
166511,0.06555564118100017
166519,0.040156032697837074
166520,0.03721994872867054
166521,0.03721994872867054
166531,0.040156032697837074
166543,0.05777515348613951
166554,0.04090796683595835
166555,0.042003987285529135
166559,0.05777515348613951
166565,0.04090592950259851
166573,0.06658529967454054
166575,0.06658529967454054
166576,0.06283756938110668
166578,0.05777515348613951
166579,0.05777515348613951
166581,0.05777515348613951
166584,0.05777515348613951
166585,0.06283756938110668
166588,0.03721994872867054
166594,0.06283756938110668
166606,0.06283756938110668
166608,0.03721994872867054
166614,0.06226373892016746
166615,0.055673776934343916
166616,0.05777515348613951
166623,0.06104007839991227
166631,0.040156032697837074
166632,0.04151017286564117
166636,0.04339781665021489
166645,0.05777515348613951
166649,0.037064555649398846
166654,0.040156032697837074
166659,0.03721994872867054
166679,0.05777515348613951
166684,0.03431609099097423
166685,0.04090592950259851
166686,0.04151017286564117
166692,0.06283756938110668
166693,0.03721994872867054
166696,0.04339781665021489
166702,0.03721994872867054
166704,0.05777515348613951
166717,0.040156032697837074
166718,0.05777515348613951
166731,0.05777515348613951
166734,0.060169393911150476
166747,0.05777515348613951
166758,0.060169393911150476
166763,0.040156032697837074
166767,0.05676082115224302
166769,0.05777515348613951
166773,0.04090592950259851
166782,0.05777515348613951
166786,0.05777515348613951
166790,0.05777515348613951
166791,0.03431609099097423
166796,0.06283756938110668
166802,0.04090592950259851
166804,0.05777515348613951
166812,0.03721994872867054
166820,0.04124135795966914
166821,0.040156032697837074
166832,0.036415690862489775
166834,0.04404568675651858
166839,0.06283756938110668
166840,0.033682757962240545
166844,0.04090592950259851
166851,0.05777515348613951
166853,0.05777515348613951
166856,0.042003987285529135
166858,0.03721994872867054
166861,0.03721994872867054
166869,0.060763821908942466
166883,0.05777515348613951
166900,0.04090592950259851
166903,0.033682757962240545
166919,0.05777515348613951
166920,0.040156032697837074
166921,0.05777515348613951
166922,0.04151017286564117
166929,0.04090592950259851
166930,0.0593792427712816
166935,0.06298821787175687
166946,0.05777515348613951
166958,0.043406206581017515
166964,0.04090592950259851
166969,0.04090592950259851
166977,0.04090592950259851
166978,0.03431609099097423
166987,0.05777515348613951
166989,0.06283756938110668
166996,0.05777515348613951
167001,0.05777515348613951
167013,0.033682757962240545
167022,0.04404568675651858
167024,0.05777515348613951
167028,0.05777515348613951
167029,0.05777515348613951
167037,0.033682757962240545
167044,0.05777515348613951
167045,0.05777515348613951
167053,0.05869367345158534
167057,0.037771888801429475
167062,0.037771888801429475
167067,0.06658529967454054
167068,0.037771888801429475
167069,0.04090592950259851
167071,0.06283756938110668
167073,0.05777515348613951
167078,0.03721994872867054
167085,0.040156032697837074
167093,0.060763821908942466
167094,0.055566599260260134
167095,0.04090592950259851
167108,0.05777515348613951
167112,0.05777515348613951
167114,0.06555564118100017
167116,0.060763821908942466
167138,0.04090592950259851
167149,0.04090592950259851
167160,0.05777515348613951
167164,0.04151017286564117
167166,0.037771888801429475
167172,0.040156032697837074
167179,0.033682757962240545
167183,0.040156032697837074
167187,0.04090796683595835
167188,0.04090592950259851
167194,0.05777515348613951
167197,0.05777515348613951
167200,0.043406206581017515
167206,0.04090592950259851
167208,0.05777515348613951
167215,0.05777515348613951
167216,0.05777515348613951
167238,0.05777515348613951
167240,0.05777515348613951
167253,0.06283756938110668
167255,0.05777515348613951
167258,0.043406206581017515
167260,0.04090592950259851
167261,0.06283756938110668
167263,0.05777515348613951
167265,0.040156032697837074
167266,0.05777515348613951
167268,0.037771888801429475
167278,0.05777515348613951
167295,0.04090592950259851
167312,0.04090592950259851
167318,0.04339781665021489
167327,0.05777515348613951
167334,0.05777515348613951
167335,0.040156032697837074
167337,0.05777515348613951
167343,0.04090592950259851
167346,0.040156032697837074
167349,0.05777515348613951
167350,0.040156032697837074
167354,0.033682757962240545
167360,0.03721994872867054
167370,0.05777515348613951
167375,0.037064555649398846
167390,0.040156032697837074
167394,0.033682757962240545
167400,0.060169393911150476
167406,0.04151017286564117
167410,0.06283756938110668
167412,0.04339781665021489
167420,0.040156032697837074
167421,0.0545887950706023
167426,0.05777515348613951
167442,0.033682757962240545
167443,0.05777515348613951
167445,0.040156032697837074
167452,0.060169393911150476
167456,0.06283756938110668
167457,0.06283756938110668
167460,0.05777515348613951
167461,0.043406206581017515
167466,0.04090592950259851
167467,0.060763821908942466
167475,0.05777515348613951
167478,0.05676082115224302
167484,0.05777515348613951
167503,0.03721994872867054
167504,0.0545887950706023
167509,0.0420106356582066
167512,0.06555564118100017
167513,0.03721994872867054
167520,0.03721994872867054
167526,0.055566599260260134
